,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
0,0.9329126,0.8643235,0.83488584,0.8068764,0.7621238,0.717645,0.7509965,0.67476493,0.6944177,0.6647579,0.77333236,0.9590397,0.8965943,0.94245446,0.88016605,0.9385253,0.8996943,0.8772968,0.86929405,0.8539127,0.7951274,0.78962815,0.7444891,0.7029693,0.6830578,0.88158405,1.0601401,0.79927945,0.859004,0.7714528,0.4949568,0.54568183,0.6313426,0.61373854,0.6249318,0.64241916,0.6194493,0.608221,0.72080624,0.76458466,0.6939523,0.68849504,0.76054084,0.78217685,0.8012121,0.8409474,0.8667135,0.8765429,0.9724617,1.0447172,1.1222047,1.139389,1.2025522,1.2069646,1.1806221,1.1579378,1.1655556,1.1687684,1.3291247,1.5171363,1.302732,1.2701811,1.255063,1.163017,1.098064,1.0009986,0.90590906,0.9015564,0.9135387,0.8625579,0.68386745,0.6267911,0.53455627,0.5782363,0.5535594,0.4298662,0.32004422,0.30970567,0.44117367,0.70653236,0.60579973,0.49058694,0.40966636,0.45079738,0.36013186,0.38463345,0.36558568,0.5448533,0.43405277,0.39331675,0.37596232,0.537459,0.47551513,0.43882638,0.36561948,0.4420023,0.36677244,0.5145972,0.3765221,0.5558876,0.36720616,0.3463056,0.52525824,0.43470323,0.52632535,0.5856511,0.5918746,0.5525105,0.52269363,0.6879058,0.72982645,0.6066069,0.57928693,0.5933275,0.57709026,0.5879041,0.6282704,0.7283602,0.63632095,0.6602998,0.62671083,0.6123315,0.5582595,0.49473804,0.71457297,0.7895684,0.7431536,0.8472798,0.8064679,0.78482497,0.86149,0.7585466,0.7547313,0.7529489,0.8497782,0.88262546,0.809379,0.88378394,0.8853208,0.89089704,0.8829248,0.8525294,0.82086515,0.8548653,0.95285475,1.1991247,1.0475059,0.9373958,0.8780515,0.8638407
1,0.8178309,0.5194013,0.44872886,0.45186108,0.4588655,0.4657558,0.46652853,0.23546645,0.23464884,0.22255729,0.22399515,0.3880046,0.43271554,0.27916333,0.304434,0.3041051,0.31530762,0.35413766,0.32037714,0.35239023,0.3378308,0.44879276,0.39409932,0.31817266,0.3914954,0.32360858,0.32038736,0.30500713,0.3535866,0.34202483,0.4640523,0.5430938,0.56520724,0.63474417,0.63284147,0.70175505,0.73199534,0.68901765,0.6747191,0.6085314,0.46004474,0.6075549,0.68469745,0.6093349,0.72462523,0.8756317,0.83826363,0.7669805,0.7754264,0.9518677,0.963591,0.98683226,1.0323645,1.0893785,1.096872,1.0141298,0.9237417,1.0210463,1.0686567,1.2715417,1.3287103,1.3999262,1.6843488,1.6435655,1.5864516,1.5966938,1.5038655,1.4432628,1.3820287,1.2969701,1.336951,1.2565212,1.2686102,1.2040898,1.2679479,1.2220762,1.1979989,1.2882407,1.258384,1.2350286,1.2040927,1.1903678,1.1664722,1.1339465,1.1703318,1.20653,1.1851522,1.0973185,1.0699263,0.98222303,1.1646284,1.1456118,1.1774635,1.1490772,1.2066215,1.2209561,1.2657715,1.2899266,1.2808344,1.2351831,1.2045144,1.173364,1.1296855,1.1114799,1.1667974,1.2087469,1.1507883,1.0920156,1.0260928,1.0119642,1.0289599,1.03713,0.995839,1.1086214,1.077984,1.0078101,0.93665767,0.90141606,0.9110985,0.86561906,0.8501297,0.9409013,0.93987095,1.0073645,0.93293643,0.8758671,0.90965235,0.85695076,0.8861711,0.890376,0.88551307,0.8099959,0.8641529,0.9782604,0.89403963,0.87829113,0.91469204,0.8712808,0.8078768,0.7848675,0.8322996,0.9224287,0.8139026,0.78547096,0.8104683,0.81519616,0.98641634,0.9353837,0.95386195,0.89449155
2,0.8470863,0.87104833,0.7225009,0.66595626,0.7729958,0.81862295,0.7531445,0.8563585,0.9655292,1.0892893,0.99764645,1.1383389,1.2054361,1.2957897,1.3051249,1.2136366,1.1927618,1.1191727,1.095048,1.1583891,1.1691506,1.1400683,1.0992533,1.1912929,1.1521182,1.1013224,1.1459644,1.1490848,1.2768787,1.2377882,1.1509894,1.1503804,1.1096305,1.2440991,1.2458916,1.3413142,1.3861395,1.2955608,1.2750489,1.4123259,1.4396127,1.518897,1.4414979,1.5414803,1.5743495,1.5009977,1.5460223,1.5191612,1.540674,1.5200413,1.5479653,1.5246314,1.5275947,1.5600995,1.5713565,1.5914047,1.5825131,1.6042464,1.5951663,1.5892034,1.5996855,1.6516829,1.660503,1.6467642,1.6586174,1.6263171,1.5149732,1.5193197,1.3515965,1.3165783,1.4098299,1.4126631,1.3144666,1.3358358,1.241362,1.351224,1.2143937,1.0819228,1.0281262,1.0424054,1.1044041,1.1872536,1.314387,1.2980632,1.2929637,1.2041435,1.2371638,1.3624697,1.5750936,1.52143,1.4802555,1.3292646,1.3876302,1.4571464,1.4436519,1.4636062,1.3474393,1.216536,1.2989168,1.2163486,1.1649231,1.0749241,1.1126605,1.1568344,1.2455573,1.2319614,1.2688317,1.3286034,1.3407005,1.3741491,1.3012954,1.2666322,1.2375073,1.2779949,1.2621046,1.2765809,1.2833294,1.2447981,1.3016971,1.376646,1.368269,1.3862878,1.280417,1.3283135,1.0881969,1.0761544,1.0530833,1.1361532,1.0861547,0.8032503,0.9324285,0.9794744,0.87326944,1.0118853,0.8500284,0.8379202,1.1729331,1.0536271,1.2830287,1.2217506,1.2316477,1.20499,1.166011,1.2083175,1.132064,1.1187384,1.067788,1.1740546,1.3799955,1.3945425
3,1.360122,1.2532276,1.1907284,0.60665977,0.59449804,0.6117842,0.5988964,0.5774814,0.58982015,0.5563251,0.52791286,0.5309504,0.50358784,0.50827074,0.508158,0.50307655,0.49349505,0.46549138,0.43048877,0.41642803,0.43522698,0.392285,0.5877235,0.67936015,1.2591081,1.1503413,1.012081,1.2307223,1.0338179,0.94873405,0.9090488,0.90962255,0.8547555,0.8609706,1.0150421,1.2552716,1.5057098,1.6283615,1.5554183,1.5784775,1.6307892,1.6006451,1.3526942,1.6757634,1.6816194,1.6573559,1.8250506,1.8292245,1.832195,1.8113767,1.7709318,1.703066,1.6251191,1.4841561,1.5811129,1.5439794,1.5044936,1.6206533,1.5533956,1.5690017,1.4704742,1.4559779,1.3239515,1.2588773,1.1446965,1.0911466,1.1033602,1.1069142,1.0702814,0.9504727,0.8586559,0.83321,0.7679862,0.80381346,0.7704234,0.71003973,0.67212796,0.7494714,0.73204625,0.98981774,0.9392246,0.8862581,0.81806993,0.7851429,0.89342344,0.96045756,1.1184539,1.0848634,1.2291173,1.1308585,1.0631237,1.036611,0.9991118,0.9208435,0.941913,0.9765806,1.3861233,1.3222253,1.2926167,1.2456033,1.2652798,1.1975158,1.1854379,1.2779197,1.2199565,1.1254498,1.240281,1.1709332,1.1266787,1.1409258,1.1725621,1.1127584,1.0945407,1.2529422,1.2330477,1.2325997,1.2118189,1.1205332,1.2924316,1.2147186,1.1140987,1.0804513,1.1229713,1.1539052,1.0778457,1.055021,0.93673575,0.84923065,0.94793296,0.9730474,0.9238465,0.8416667,0.81461823,0.77328837,0.739257,0.89287853,0.76494706,0.7326393,0.69405735,0.784711,0.9104917,0.7856871,0.7955862,0.94676256,0.79573035,1.1157769,1.2046213,1.115252,1.057021,1.1434219
4,1.0064644,1.1077048,1.2072897,1.0935476,0.5157232,0.45201924,0.53540564,0.5074473,0.6511771,0.8284757,0.770079,0.72066736,0.71156085,0.8033166,0.8131436,1.0516808,1.0228442,1.0358618,1.1373225,1.0151976,1.0880209,1.058752,1.2482442,1.1947349,1.1928905,1.1668112,1.14507,1.2006779,1.146711,1.2552617,1.204409,1.1227704,1.2137481,1.2094836,1.1483507,1.0856824,1.05482,1.0838659,1.1765345,1.1118796,1.0057181,1.1225264,1.1832033,1.326457,1.2817317,1.2880005,1.3223748,1.2233832,1.2437035,1.1591839,1.1681174,1.168902,1.1548818,1.0881252,1.0162102,0.96809494,0.9677515,1.0925566,1.0779463,0.9897089,0.90390813,0.96982527,0.93869543,0.9221941,0.87215304,0.8498218,0.86703086,1.0524262,1.0763807,1.0465351,1.0863719,1.1246969,1.0630709,1.0639409,1.0052079,0.9723667,0.96112835,0.89188015,1.0778725,1.0442166,1.0256474,1.1958427,1.2358351,1.1690902,1.1657679,1.1183262,1.1327151,1.0735041,1.2628628,1.213909,1.236409,1.2883544,1.324758,1.2798014,1.2501072,1.3295716,1.2535435,1.1876193,1.2646273,1.2560616,1.2911633,1.2297424,1.2871103,1.2249745,1.3188331,1.2628758,1.2870531,1.2614461,1.2933563,1.3059313,1.4279729,1.4657086,1.3756709,1.4238814,1.4093004,1.3796898,1.3832818,1.388573,1.3618399,1.3271194,1.425679,1.4073809,1.3955173,1.3887537,1.4430187,1.4102541,1.4172944,1.3985342,1.3570589,1.2809789,1.1944754,1.1497457,1.1086066,0.9089577,1.0397345,1.293222,1.2808932,1.2054665,1.1672013,1.0522487,1.0269941,0.97942924,0.9269829,0.8684133,0.9702468,1.0059593,1.0071601,1.0945097,1.0553054,1.0383081
5,1.010243,0.97505224,0.8908012,0.7754115,0.9303564,0.34840757,1.2917517,1.3690971,1.3983034,1.3910236,1.4609851,1.4308237,1.4794565,1.5353341,1.5212922,1.5268122,1.5107304,1.5475278,1.5589973,1.6090479,1.595309,1.5417589,1.57374,1.5521483,1.5379746,1.508778,1.5607847,1.5520365,1.5782403,1.6386366,1.6316301,1.6247597,1.5727798,1.5367739,1.5647845,1.5689423,1.5937697,1.5770297,1.6269771,1.6330885,1.6379818,1.6398536,1.6914546,1.6850656,1.6932602,1.6885922,1.7276764,1.7292495,1.7221119,1.7314531,1.7812046,1.7063528,1.7360494,1.7277633,1.6632292,1.6862055,1.6454855,1.6140399,1.6069103,1.5757217,1.5556953,1.5417761,1.5414387,1.5364023,1.5085995,1.5118229,1.492151,1.4883114,1.5191664,1.5383692,1.5829511,1.5977869,1.6038214,1.6035229,1.5598744,1.5622661,1.5837511,1.5732797,1.5943714,1.5619608,1.6479605,1.6782556,1.7041302,1.732376,1.6602403,1.675121,1.6661302,1.6966069,1.7056487,1.6839379,1.6782213,1.641745,1.6752143,1.6644359,1.6546426,1.5924166,1.583015,1.563602,1.5444616,1.5598094,1.5710512,1.5692221,1.5611863,1.5779839,1.578911,1.5918812,1.6063174,1.6007196,1.6331034,1.6490135,1.6816547,1.709997,1.747172,1.7421945,1.6880021,1.6541553,1.6311133,1.6286843,1.6419201,1.6183057,1.6361217,1.6333528,1.6559507,1.6689947,1.6700486,1.6944513,1.6907828,1.6419767,1.631427,1.6060238,1.5946258,1.5877434,1.5669558,1.5606643,1.537496,1.5336691,1.5490166,1.5357671,1.5526265,1.5265539,1.5447543,1.547628,1.5718845,1.5812896,1.6169131,1.6447791,1.6569012,1.6479855,1.6985449,1.702399
6,1.7115422,1.6791836,1.6970456,1.7035476,1.6785172,1.6200248,0.92087495,0.8715751,0.9566027,0.9567121,0.8495234,0.78718626,0.74105215,0.7618253,0.6882701,0.734938,0.67258847,0.5868876,0.710479,0.64410245,0.66986275,0.6284126,0.63439786,0.5680342,0.544261,0.5816744,0.79046655,0.8280301,0.74332476,0.7758188,0.87916243,0.81290007,0.8595729,0.7225392,0.78096557,0.786541,0.8942007,0.88479626,1.005663,1.0246032,1.1788622,1.0950785,1.0485479,0.99868584,1.0046427,0.943257,1.139237,1.062102,1.003248,1.0310209,0.99036956,1.0366236,0.9499754,1.1738418,1.0715942,1.2110763,1.17442,1.2081803,1.1967967,1.2757059,1.1915383,1.108762,1.0369318,1.0848256,1.1254317,1.2220541,1.276284,1.3598284,1.3082925,1.4175535,1.2838104,1.5614023,1.4792647,1.407302,1.3204886,1.2152725,1.2524767,1.2330118,1.2594919,1.3009622,1.2088658,1.1418736,1.060336,1.0404518,0.9743688,0.9851676,0.9625727,1.101278,1.0725877,1.0862988,1.0151969,0.9470141,0.8772247,0.8499074,0.8638848,0.9509082,0.9197699,0.88427746,0.8958632,0.9047965,0.93927455,0.88631535,0.8153894,0.7732309,0.8726244,0.84631956,0.75727725,0.8984847,0.9494778,0.89919674,0.8506385,0.7621074,0.7136097,0.6578709,0.78464496,0.6398081,0.7046084,0.59451914,0.59430397,0.47604707,0.66683185,0.5326814,0.67118025,0.45808864,0.4641656,1.1562042,1.2209867,1.3456633,1.1160604,0.9313271,0.98740613,1.0417671,0.98485327,0.8707105,0.8043748,0.9383389,1.1492153,1.0675069,1.0176914,0.9503927,0.9126165,0.8847896,0.83645904,0.8346367,0.98980486,0.92687714,0.86844933,0.82276,0.79570043,0.85032964
7,0.78192675,0.6965265,0.6334913,0.71716195,0.6267173,0.70700765,0.6431266,1.0245637,1.0157622,0.9441999,1.0716755,1.0587828,1.0563991,0.9773692,0.96571183,1.0091325,1.0334972,1.0395423,1.1446205,1.1840743,1.1189001,1.0743876,1.0365083,1.0177063,1.0447909,1.0365987,1.1163636,1.103062,1.0499489,1.0254027,0.99271035,1.1147138,1.1858557,1.1532402,1.1532236,1.1133865,1.0811257,1.1241825,1.398043,1.3463733,1.326184,1.2906462,1.2027893,1.1852025,1.0728092,1.1284313,1.1573927,1.103369,1.1139373,1.2922505,1.1490285,1.0437376,0.98658645,0.9591806,0.89763486,0.841697,0.9643713,0.92565894,0.8865309,0.83051074,0.87736285,0.94889593,0.9023787,0.8668643,0.8288137,0.7619654,0.823843,0.84167063,0.82179356,1.0562189,1.2075163,1.1899191,1.2425784,1.2063723,1.2142391,1.1277984,1.0873331,1.1003768,0.9954002,0.9654319,1.0938389,1.0468912,1.1336366,1.1443323,1.0834526,1.150851,1.2019832,1.1953431,1.261269,1.2560133,1.1766769,1.1170664,1.0477843,0.94581485,1.122316,1.1403147,1.2715123,1.2645262,1.4102019,1.349155,1.2995226,1.2826967,1.2245688,1.2250043,1.2643832,1.243946,1.215813,1.1962041,1.2524835,1.3661659,1.3897945,1.3900076,1.3338381,1.302182,1.2325498,1.3086096,1.263201,1.1833904,1.1862218,1.2550162,1.1873215,1.1993152,1.3226273,1.2551122,1.1395305,1.148506,1.1627146,1.1368752,1.0721121,1.0133157,0.95696175,0.9400809,0.9352498,0.8886081,0.9518547,0.9000454,0.85581326,0.91733766,0.8529402,0.8146646,0.78427386,0.773229,0.71041167,0.697061,0.6754474,0.6481759,0.79452443,1.0136628,0.95532596,0.9254973
8,0.90552807,0.8596674,0.8261837,0.84980416,0.9305912,0.8523389,0.79631615,0.8657539,0.24937466,0.2569994,0.23483348,0.23010159,0.24303748,0.23525746,0.2708974,0.24593307,0.2901128,0.23496886,0.44768992,0.26642317,0.27480748,0.31064314,0.28859127,0.26632166,0.26564234,0.24316806,0.2433213,0.27208057,0.26152426,0.25723684,0.22666064,0.2611531,0.5281886,0.43376648,0.25299618,0.26815686,0.59246355,0.6045227,0.52958035,0.43699676,0.49299186,0.5465181,0.44309545,0.4220308,0.76540685,0.48731542,0.4052852,0.41713098,0.3944999,0.56336904,0.5267017,0.33962002,0.36207813,0.39871237,0.48306128,0.50964665,0.35806024,0.3409428,0.38475764,0.28989673,0.27970535,0.39405978,0.35335904,0.3029266,0.28978145,0.2799349,0.30712435,0.39083144,0.24467838,0.24657008,0.36577618,0.52847433,0.43269786,0.40732938,0.36915857,0.38865378,0.40354273,0.39673698,0.47117022,0.4119507,0.5890101,0.5729039,0.5552155,0.6335283,0.64110994,0.6570065,0.6828026,0.60393226,0.6271596,0.6333319,0.54053926,0.5978621,0.48456714,0.6945363,0.5807349,0.5079639,0.51671505,0.5254725,0.4562939,0.4584761,0.48363373,0.36984527,0.55021393,0.4950745,0.3526141,0.4667611,0.47194216,0.43002522,0.45602885,0.4276244,0.42406327,0.39201272,0.3572722,0.39817542,0.39762753,0.37997612,0.45389104,0.35794955,0.3349629,0.5288501,0.510341,0.31137145,0.39861602,0.27344146,0.4846522,0.32476237,0.3141247,0.29147238,0.2350725,0.2842434,0.25631005,0.2895482,0.26691976,0.25912166,0.2834524,0.2873624,0.28812528,0.24374197,0.26353025,0.29123348,0.44337606,0.33594996,0.34760046,0.31422487,0.30601555,0.26666299,0.2560952,0.3106338,0.28314197,0.27204698
9,0.28531453,0.33717406,0.2304332,0.25844902,0.2712236,0.23133501,0.24684891,0.24332073,0.24971655,0.5206293,0.44778895,0.40787828,0.53844297,0.47041577,0.3995171,0.39427596,0.3868239,0.38453075,0.4423784,0.47651407,0.49475315,0.45325652,0.6912494,0.71040845,0.49340823,0.43439713,0.5882771,0.6221695,0.4874975,0.3963421,0.36293638,0.28924468,0.30179006,0.46897662,0.51190233,0.34836826,0.51409954,0.33333746,0.4700401,0.38086498,0.3752408,0.36456805,0.37011403,0.48199034,0.3637483,0.4164393,0.34212768,0.4211238,0.31928667,0.28720587,0.3384129,0.28980246,0.78548527,0.59206855,0.8393128,1.3676909,1.3178557,1.0930688,1.0381734,0.92660725,0.96955156,0.9330497,1.2086993,1.1753637,1.0208322,0.93944895,1.2779847,1.075976,1.0887035,1.2419041,1.3311956,1.33538,1.217713,1.2015532,1.2051653,1.3520485,1.3299903,1.405925,1.5039531,1.6557913,1.6354178,1.6805462,1.6783571,1.6696179,1.6725044,1.67517,1.6930498,1.6352669,1.5800432,1.5631522,1.5719292,1.5041866,1.4547646,1.4147451,1.3467772,1.2931471,1.2244416,1.2760096,1.2432544,1.3341103,1.3841661,1.3434899,1.4073362,1.3670095,1.3806878,1.3552862,1.3114266,1.2945551,1.3269792,1.2793401,1.2571621,1.310312,1.3131094,1.2847791,1.2756835,1.2952555,1.2235987,1.1728889,1.1741912,1.1715845,1.0745863,1.0538144,0.9257771,0.76084435,0.75075674,0.84353626,0.9078343,0.9722769,0.96308005,0.97776246,0.9370345,0.88702476,0.8451711,0.74246335,1.1133338,1.052626,0.99110174,0.9551015,0.8747213,0.92167664,1.215947,1.1733673,1.1769745,1.2909561,1.2368892,1.2641649,1.1114526,1.1748264,1.2703359,1.5057758
